CMAT_Addition_Raw,CMAT_Addition_StS,CMAT_Subtraction_Raw,CMAT_Subtraction_StS,CMAT_Multiplication_Raw,CMAT_Multiplication_StS,CMAT_Division_Raw,CMAT_Division_StS,CMAT_BasicCalc_Comp_Quotient,KeyMath_Numeration_Raw,KeyMath_Numeration_ScS,KeyMath_Measurement_Raw,KeyMath_Measurement_ScS,KeyMath_ProblemSolving_Raw,KeyMath_ProblemSolving_ScS,TOMA0x2D2_Attitudes_Raw,TOMA0x2D2_Attitudes_StS
0.438967779929552,-0.0421328088662404,0.448879256794341,0.0797967522673675,0.582577217392086,0.323663608614356,1.04297943263966,0.848565347407846,0.375096459438784,1.21464267508268,1.12783653558299,1.26180733308857,0.849900199042196,0.0320278094591586,-0.493592960624208,0.585764112423606,0.676217812715392
-1.15207354100088,-1.42198229923562,0.658890623365979,0.317373446517939,0.763854213777747,0.323663608614356,0.714935481437267,0.430662864285937,-0.0540532015785145,-0.0987138174035446,-0.538478345936238,-0.438526721933058,-0.807721529114544,-0.73081637947717,-1.06581134860448,-0.731576638262959,-0.689623011645873
1.57542586630843,1.06174678342926,0.658890623365979,-0.157779941983204,2.03279318847737,1.42496056260087,2.02711128624682,1.68437031365166,1.14756584926992,1.0125878300848,0.294679094823374,1.14035490058702,0.573629911016073,1.36700514009773,0.936953009326483,-0.731576638262959,-0.689623011645873
-1.60665677555243,-1.14601240116174,-1.02120030920713,-0.395356636233776,0.220023224620764,1.14963632410424,-0.105174396568705,0.639614105846891,0.0746916967266751,0.204368450093275,0.850117388663116,1.01890246808548,1.67871106312057,0.604160951161405,1.22306220331662,0.585764112423606,0.481097694949497
0.666259397205328,0.233837089207635,0.658890623365979,0.317373446517939,0.945131210163408,0.598987847110983,-0.269196372169899,-0.614093343518836,0.0746916967266751,0.204368450093275,0.0169599479035033,-0.0741694244284242,-0.255180953062297,0.413449903927323,-0.20748376663407,-1.0609118259346,-1.07986324717766
1.57542586630843,1.88965647765089,1.49893608965253,1.74283361202137,2.03279318847737,2.25093327809075,1.53504535944324,1.89332155521262,2.22044000181317,1.61875236507844,1.68327482942273,1.01890246808548,1.12617048706832,1.17629409286365,1.22306220331662,0.695542508314153,0.676217812715392
-0.697490306449328,-0.870042503087866,-1.02120030920713,-1.10808671898549,-0.505084760921879,-0.502309106875526,-1.08930625017587,-1.2409470682017,-1.12692735412176,-0.300768662401425,-0.260759199016368,0.411640305577755,-0.255180953062297,0.222738856693241,0.0786254273560685,0.8053209042047,0.676217812715392
-1.15207354100088,-0.594072605013991,-1.65123440892204,-1.10808671898549,-0.68636175730754,0.0483393701177285,-0.433218347771094,0.221711622724982,-0.397372930392353,-0.401796084900365,0.294679094823374,0.0472830080731206,0.573629911016073,-0.158683237774924,0.650843815336345,-1.0609118259346,-1.07986324717766
1.34813424903266,0.785776885355385,0.658890623365979,0.0797967522673675,0.763854213777747,0.323663608614356,1.86308931064563,1.68437031365166,0.890076052659543,1.31567009758162,0.572398241743245,0.775997603082389,0.0210893349638262,1.36700514009773,0.936953009326483,0.695542508314153,0.676217812715392
1.80271748358421,1.88965647765089,1.49893608965253,1.5052569177708,0.763854213777747,0.598987847110983,1.69906733504443,1.89332155521262,1.74837537469414,1.71977978757738,1.68327482942273,1.38325976559011,1.12617048706832,1.17629409286365,1.22306220331662,-0.512019846481865,-0.494502893879978
-0.242907071897776,0.233837089207635,0.238867890222703,0.792526835019083,0.220023224620764,0.874312085607611,-0.105174396568705,0.221711622724982,0.589671289947434,-0.401796084900365,0.0169599479035033,0.29018787307621,0.573629911016073,0.98558304562957,1.50917139730676,1.02487769598579,1.06645804824718
1.57542586630843,1.33771668150314,1.70894745622417,1.5052569177708,2.03279318847737,1.97560903959412,2.02711128624682,2.10227279677357,2.00586517130452,1.82080721007632,1.68327482942273,1.26180733308857,0.849900199042196,1.55771618733182,1.7952805912969,-0.512019846481865,-0.494502893879978
-0.0156154546219996,-0.0421328088662404,-0.391166209492212,-0.395356636233776,0.220023224620764,0.323663608614356,1.53504535944324,1.89332155521262,0.589671289947434,0.103341027594335,0.294679094823374,0.5330927380793,0.573629911016073,0.604160951161405,0.650843815336345,-0.402241450591318,-0.494502893879978
0.666259397205328,1.33771668150314,1.07891335650925,1.74283361202137,0.763854213777747,1.42496056260087,0.878957457038462,1.47541907209071,1.74837537469414,0.00231360509539541,0.572398241743245,0.775997603082389,1.12617048706832,0.604160951161405,0.936953009326483,1.46399127954798,1.45669828377897
-0.470198689173552,-0.870042503087866,0.238867890222703,0.0797967522673675,0.401300221006425,0.323663608614356,0.878957457038462,0.848565347407846,0.160521628930135,-1.007960619894,-1.37163578669585,-0.802884019437693,-1.08399181714067,-1.11223847394533,-1.35192054259462,-0.841355034153506,-0.884743129411768
0.211676162653776,0.785776885355385,-0.391166209492212,0.0797967522673675,-0.323807764536219,0.323663608614356,-0.597240323372288,-0.405142101957881,0.160521628930135,-0.805905774896125,-0.260759199016368,-1.53159861444696,-1.08399181714067,-1.87508266288166,-1.35192054259462,0.585764112423606,0.481097694949497
0.438967779929552,0.233837089207635,1.07891335650925,1.03010352926966,0.945131210163408,0.874312085607611,0.386891530234878,0.221711622724982,0.675501222150893,0.507450717590095,0.294679094823374,0.29018787307621,0.0210893349638262,0.794871998395488,0.364734621346207,1.13465609187634,1.26157816601308
1.34813424903266,1.33771668150314,1.49893608965253,1.5052569177708,0.401300221006425,0.323663608614356,1.37102338384204,1.47541907209071,1.36214067977857,1.31567009758162,1.12783653558299,1.38325976559011,1.12617048706832,1.36700514009773,1.50917139730676,1.46399127954798,1.45669828377897
0.893551014481105,1.88965647765089,0.0288565236510646,0.792526835019083,0.582577217392086,1.70028480109749,-0.105174396568705,0.639614105846891,1.36214067977857,0.103341027594335,1.12783653558299,0.897450035583934,1.67871106312057,0.0320278094591586,0.936953009326483,0.915099300095247,0.871337930481287
1.80271748358421,1.88965647765089,1.49893608965253,1.5052569177708,0.945131210163408,0.874312085607611,1.53504535944324,1.68437031365166,1.74837537469414,1.21464267508268,1.12783653558299,1.14035490058702,1.12617048706832,1.36700514009773,1.50917139730676,0.8053209042047,0.871337930481287
0.438967779929552,1.06174678342926,0.448879256794341,1.03010352926966,-0.68636175730754,-0.226984868378899,0.386891530234878,0.848565347407846,0.804246120456083,0.204368450093275,0.850117388663116,-0.0741694244284242,0.573629911016073,0.604160951161405,1.22306220331662,1.35421288365743,1.26157816601308
0.211676162653776,0.233837089207635,0.868901989937617,1.03010352926966,0.763854213777747,0.874312085607611,0.550913505836073,0.639614105846891,0.804246120456083,0.00231360509539541,0.0169599479035033,0.168735440574665,0.29735962298995,0.604160951161405,0.364734621346207,-0.951133430044053,-1.07986324717766
0.438967779929552,1.06174678342926,0.448879256794341,0.792526835019083,0.763854213777747,1.42496056260087,-0.433218347771094,-0.196190860396927,0.890076052659543,-0.0987138174035446,0.572398241743245,-0.0741694244284242,0.573629911016073,0.413449903927323,0.936953009326483,0.366207320642512,0.285977577183602
-0.924781923725104,-1.42198229923562,-0.60117757606385,-1.10808671898549,-0.142530768150558,-0.502309106875526,-0.105174396568705,-0.614093343518836,-1.0410974219183,0.103341027594335,-0.538478345936238,0.168735440574665,-0.255180953062297,-0.349394285009006,-1.06581134860448,1.35421288365743,1.45669828377897
1.57542586630843,0.785776885355385,1.07891335650925,-0.157779941983204,1.30768520293473,0.323663608614356,1.86308931064563,1.0575165889688,0.589671289947434,2.32594432257102,2.51643227018234,1.99052192809784,1.67871106312057,1.7484272345659,2.36749897927717,1.57376967543853,1.65181840154487
-1.60665677555243,-1.69795219730949,-1.4412230423504,-1.82081680173721,-0.68636175730754,-1.32828182236541,0.0588475790324895,-0.614093343518836,-1.59899198124079,-0.704878352397185,-1.37163578669585,-0.802884019437693,-1.36026210516679,0.604160951161405,-0.493592960624208,0.475985716533059,0.676217812715392
0.438967779929552,-0.318102706940116,0.868901989937617,0.0797967522673675,0.945131210163408,0.323663608614356,0.714935481437267,0.0127603811640276,0.160521628930135,0.305395872592215,-0.260759199016368,0.29018787307621,-0.255180953062297,0.413449903927323,-0.493592960624208,-0.292463054700771,-0.299382776114083
-0.470198689173552,0.50980698728151,-1.02120030920713,-0.157779941983204,-0.142530768150558,0.874312085607611,-0.433218347771094,0.430662864285937,0.460926391642244,-0.502823507399305,0.572398241743245,0.168735440574665,1.12617048706832,0.222738856693241,1.22306220331662,-0.621798242372412,-0.689623011645873
-0.697490306449328,-0.594072605013991,-1.4412230423504,-1.10808671898549,-0.142530768150558,0.323663608614356,-0.761262298973483,-0.614093343518836,-0.611947760901003,-0.401796084900365,0.0169599479035033,-0.0741694244284242,0.29735962298995,0.222738856693241,0.650843815336345,-0.621798242372412,-0.689623011645873
0.666259397205328,-0.0421328088662404,1.49893608965253,0.554950140768511,0.945131210163408,0.0483393701177285,0.878957457038462,0.0127603811640276,0.160521628930135,1.5177249425795,0.572398241743245,1.6261646305932,0.849900199042196,0.794871998395488,-0.20748376663407,0.146650528861418,0.285977577183602
0.893551014481105,0.785776885355385,1.91895882279581,1.98041030627194,0.582577217392086,0.598987847110983,1.53504535944324,1.68437031365166,1.53380054418549,1.21464267508268,0.850117388663116,1.38325976559011,1.12617048706832,0.604160951161405,0.0786254273560685,0.915099300095247,1.06645804824718
-0.242907071897776,0.233837089207635,-0.391166209492212,0.0797967522673675,-0.323807764536219,0.323663608614356,-0.433218347771094,-0.196190860396927,0.0746916967266751,-0.0987138174035446,0.294679094823374,0.411640305577755,0.849900199042196,-0.158683237774924,0.364734621346207,-0.0729062629196766,0.285977577183602
0.893551014481105,0.50980698728151,0.238867890222703,-0.157779941983204,0.582577217392086,0.323663608614356,-0.597240323372288,-0.823044585079791,-0.139883133781974,0.103341027594335,-0.260759199016368,-0.559979154434603,-0.807721529114544,-0.349394285009006,-0.779702154614346,-0.182684658810224,-0.104262658348188
-0.924781923725104,-0.870042503087866,1.07891335650925,1.5052569177708,-0.142530768150558,0.323663608614356,0.222869554633684,0.639614105846891,0.503841357743974,1.21464267508268,1.40555568250286,1.14035490058702,1.40244077509444,0.98558304562957,1.22306220331662,-0.292463054700771,-0.299382776114083
0.438967779929552,0.785776885355385,0.868901989937617,1.26768022352023,0.0387462282351032,0.323663608614356,1.53504535944324,2.10227279677357,1.36214067977857,1.71977978757738,1.9609939763426,1.26180733308857,1.40244077509444,0.98558304562957,1.22306220331662,0.475985716533059,0.481097694949497
0.666259397205328,0.785776885355385,1.07891335650925,1.5052569177708,1.67023919570605,1.97560903959412,1.20700140824085,1.47541907209071,1.66254544249068,1.82080721007632,1.9609939763426,1.74761706309475,1.95498135114669,1.36700514009773,1.50917139730676,-0.182684658810224,-0.299382776114083
1.12084263175688,2.16562637572476,0.868901989937617,1.74283361202137,1.12640820654907,1.97560903959412,0.386891530234878,1.0575165889688,1.96295020520279,-0.199741239902485,0.850117388663116,-0.195621856929969,0.573629911016073,0.0320278094591586,0.936953009326483,-0.731576638262959,-0.884743129411768
0.211676162653776,-0.318102706940116,0.0288565236510646,-0.395356636233776,0.763854213777747,0.323663608614356,-0.597240323372288,-0.823044585079791,-0.397372930392353,-0.199741239902485,-0.260759199016368,-1.16724131694233,-1.36026210516679,-0.921527426711253,-1.06581134860448,-0.841355034153506,-0.884743129411768
0.666259397205328,-0.0421328088662404,-0.391166209492212,-0.87051002473492,-0.505084760921879,-1.05295758386878,1.37102338384204,1.0575165889688,-0.182798099883704,-1.21001546489188,-1.64935493361572,-1.28869374944387,-1.63653239319291,0.0320278094591586,-0.779702154614346,-0.292463054700771,-0.299382776114083
0.893551014481105,0.233837089207635,0.658890623365979,-0.157779941983204,0.582577217392086,-0.226984868378899,0.386891530234878,-0.196190860396927,-0.139883133781974,1.0125878300848,0.294679094823374,0.897450035583934,0.29735962298995,0.604160951161405,-0.20748376663407,0.0368721329708705,0.090857459417707
0.666259397205328,-0.318102706940116,0.448879256794341,-0.632933330484348,1.48896219932039,0.598987847110983,0.386891530234878,-0.405142101957881,-0.268628032087164,1.61875236507844,0.572398241743245,1.26180733308857,0.29735962298995,0.413449903927323,-0.779702154614346,1.02487769598579,1.26157816601308
-0.0156154546219996,0.233837089207635,-0.181154842920573,0.0797967522673675,0.401300221006425,0.874312085607611,0.0588475790324895,0.430662864285937,0.460926391642244,-1.10898804239294,-1.37163578669585,-1.53159861444696,-1.63653239319291,-0.540105332243088,-0.779702154614346,-0.512019846481865,-0.494502893879978
-0.0156154546219996,0.233837089207635,-0.181154842920573,0.0797967522673675,0.945131210163408,1.42496056260087,-0.105174396568705,0.221711622724982,0.503841357743974,-0.603850929898245,-0.260759199016368,-0.195621856929969,0.0210893349638262,-0.158683237774924,0.0786254273560685,-0.182684658810224,-0.299382776114083
-0.924781923725104,-0.318102706940116,0.0288565236510646,0.792526835019083,-1.04891575007886,-0.502309106875526,-0.597240323372288,0.0127603811640276,0.0317767306249452,-0.704878352397185,-0.260759199016368,-1.28869374944387,-0.807721529114544,-1.11223847394533,-0.493592960624208,-0.841355034153506,-0.884743129411768
-0.924781923725104,-0.870042503087866,0.868901989937617,1.26768022352023,1.12640820654907,1.42496056260087,1.37102338384204,1.89332155521262,1.14756584926992,1.31567009758162,1.68327482942273,1.50471219809166,1.95498135114669,0.604160951161405,0.936953009326483,-0.512019846481865,-0.689623011645873
0.666259397205328,-0.0421328088662404,0.0288565236510646,-0.87051002473492,1.12640820654907,0.323663608614356,0.878957457038462,0.221711622724982,-0.139883133781974,0.00231360509539541,-0.538478345936238,1.01890246808548,0.29735962298995,0.604160951161405,-0.493592960624208,-2.04891738894952,-1.86034371824124
-0.242907071897776,-0.318102706940116,0.238867890222703,0.317373446517939,0.945131210163408,1.14963632410424,0.714935481437267,0.848565347407846,0.589671289947434,0.00231360509539541,0.294679094823374,0.897450035583934,1.12617048706832,0.98558304562957,1.22306220331662,0.0368721329708705,-0.104262658348188
1.12084263175688,1.06174678342926,1.70894745622417,1.74283361202137,0.763854213777747,0.598987847110983,1.53504535944324,1.68437031365166,1.53380054418549,1.61875236507844,1.68327482942273,1.6261646305932,1.67871106312057,1.17629409286365,0.936953009326483,1.46399127954798,1.45669828377897
0.893551014481105,0.233837089207635,1.28892472308089,0.554950140768511,0.763854213777747,0.0483393701177285,1.20700140824085,0.639614105846891,0.460926391642244,1.82080721007632,1.12783653558299,1.74761706309475,1.40244077509444,1.17629409286365,0.364734621346207,-0.621798242372412,-0.689623011645873
0.438967779929552,0.50980698728151,-0.181154842920573,-0.157779941983204,0.0387462282351032,0.0483393701177285,0.222869554633684,0.221711622724982,0.160521628930135,-0.300768662401425,-0.260759199016368,0.775997603082389,0.849900199042196,0.794871998395488,0.650843815336345,-0.841355034153506,-0.884743129411768
-0.242907071897776,0.50980698728151,0.238867890222703,1.03010352926966,-0.68636175730754,0.0483393701177285,-0.433218347771094,0.221711622724982,0.503841357743974,-0.300768662401425,0.572398241743245,1.50471219809166,2.23125163917281,0.794871998395488,1.7952805912969,1.02487769598579,1.06645804824718
-1.60665677555243,-1.42198229923562,-1.4412230423504,-1.10808671898549,-1.41146974285018,-1.32828182236541,-1.25332822577707,-1.2409470682017,-1.4702470829356,-0.300768662401425,0.294679094823374,-0.559979154434603,-0.255180953062297,-1.30294952117942,-0.779702154614346,-1.17069022182515,-1.27498336494356
-1.37936515827666,-0.870042503087866,-1.4412230423504,-0.87051002473492,-1.23019274646452,-0.777633345372154,-0.925284274574677,-0.405142101957881,-0.826522591409652,-1.21001546489188,-0.816197492856109,-1.28869374944387,-0.531451241088421,-1.87508266288166,-1.06581134860448,-1.0609118259346,-1.07986324717766
-0.924781923725104,-1.42198229923562,-1.02120030920713,-1.58324010748664,-1.41146974285018,-1.87893029935866,-0.597240323372288,-1.03199582664074,-1.68482191344425,0.103341027594335,-0.538478345936238,-0.317074289431514,-1.08399181714067,0.794871998395488,-0.20748376663407,-0.621798242372412,-0.494502893879978
-1.37936515827666,-0.870042503087866,-1.4412230423504,-0.87051002473492,-0.867638753693201,-0.226984868378899,-0.761262298973483,-0.196190860396927,-0.611947760901003,0.810532985086916,0.294679094823374,0.411640305577755,-0.255180953062297,0.794871998395488,0.0786254273560685,-0.512019846481865,-0.494502893879978
0.211676162653776,-0.594072605013991,-0.181154842920573,-1.10808671898549,0.220023224620764,-0.502309106875526,-0.433218347771094,-0.823044585079791,-0.912352523613112,-0.401796084900365,-1.09391663977598,0.168735440574665,-0.531451241088421,0.413449903927323,-0.779702154614346,-0.841355034153506,-0.689623011645873
-0.0156154546219996,-0.870042503087866,1.07891335650925,0.317373446517939,0.945131210163408,0.323663608614356,-0.269196372169899,-0.823044585079791,-0.354457964290624,1.0125878300848,0.294679094823374,0.0472830080731206,-0.531451241088421,0.794871998395488,0.0786254273560685,0.256428924751965,0.285977577183602
-2.06124001010398,-0.594072605013991,-1.23121167577876,-0.157779941983204,-1.41146974285018,-0.502309106875526,-1.41735020137826,-0.614093343518836,-0.569032794799273,-0.704878352397185,0.572398241743245,-0.924336451939238,0.0210893349638262,-0.349394285009006,0.936953009326483,-2.26847418073062,-1.86034371824124
-0.470198689173552,-1.14601240116174,-0.811188942635488,-1.34566341323606,0.220023224620764,-0.502309106875526,-0.597240323372288,-1.03199582664074,-1.21275728632522,-0.805905774896125,-1.37163578669585,-1.53159861444696,-1.91280268121904,-1.30294952117942,-1.63802973658476,-0.841355034153506,-0.689623011645873
-1.60665677555243,-1.42198229923562,-0.811188942635488,-0.395356636233776,-0.867638753693201,-0.502309106875526,-0.925284274574677,-0.823044585079791,-0.912352523613112,-0.805905774896125,-0.260759199016368,-1.04578888444078,-0.531451241088421,-0.349394285009006,0.364734621346207,-1.17069022182515,-1.27498336494356
0.666259397205328,-0.0421328088662404,-1.02120030920713,-1.34566341323606,-0.505084760921879,-1.05295758386878,-0.597240323372288,-0.823044585079791,-0.998182455816572,-1.007960619894,-1.37163578669585,-0.681431586936148,-1.08399181714067,-0.73081637947717,-1.06581134860448,0.585764112423606,0.676217812715392
-0.242907071897776,-1.14601240116174,0.238867890222703,-0.87051002473492,0.582577217392086,-0.502309106875526,0.222869554633684,-0.614093343518836,-0.912352523613112,0.00231360509539541,-0.538478345936238,-0.195621856929969,-0.807721529114544,0.413449903927323,-0.779702154614346,-0.621798242372412,-0.494502893879978
-1.15207354100088,-1.14601240116174,-1.4412230423504,-1.10808671898549,-1.41146974285018,-1.32828182236541,-1.08930625017587,-1.03199582664074,-1.34150218463041,-1.007960619894,-1.09391663977598,-1.28869374944387,-1.08399181714067,-1.4936605684135,-1.06581134860448,1.35421288365743,1.26157816601308
-1.60665677555243,-1.14601240116174,-1.23121167577876,-0.632933330484348,-1.59274673923584,-1.32828182236541,-1.25332822577707,-0.823044585079791,-1.12692735412176,-1.41207030988976,-1.09391663977598,-2.01740834445314,-1.36026210516679,-1.68437161564758,-0.779702154614346,0.915099300095247,0.871337930481287
-1.60665677555243,-1.69795219730949,-1.23121167577876,-1.34566341323606,-0.68636175730754,-1.05295758386878,-0.925284274574677,-1.03199582664074,-1.4702470829356,-1.10898804239294,-1.37163578669585,-0.681431586936148,-0.807721529114544,-0.73081637947717,-1.06581134860448,0.695542508314153,0.676217812715392
0.666259397205328,-0.0421328088662404,0.448879256794341,-0.632933330484348,-0.323807764536219,-1.05295758386878,-0.269196372169899,-0.823044585079791,-0.783607625307922,0.00231360509539541,-0.538478345936238,0.168735440574665,-0.531451241088421,0.0320278094591586,-0.779702154614346,1.02487769598579,1.06645804824718
-0.924781923725104,-0.318102706940116,-1.23121167577876,-0.632933330484348,-1.59274673923584,-1.32828182236541,-1.25332822577707,-0.823044585079791,-0.912352523613112,-1.21001546489188,-1.09391663977598,-0.924336451939238,-0.255180953062297,-1.4936605684135,-0.779702154614346,1.68354807132908,1.45669828377897
0.438967779929552,0.233837089207635,-1.4412230423504,-1.34566341323606,-0.867638753693201,-1.05295758386878,-0.925284274574677,-1.03199582664074,-0.998182455816572,-1.007960619894,-1.37163578669585,-0.681431586936148,-0.807721529114544,0.0320278094591586,-0.493592960624208,-0.951133430044053,-0.884743129411768
-0.0156154546219996,-0.0421328088662404,-0.181154842920573,-0.157779941983204,-1.04891575007886,-1.05295758386878,-1.08930625017587,-1.2409470682017,-0.783607625307922,-0.704878352397185,-0.538478345936238,-0.681431586936148,0.0210893349638262,-0.73081637947717,0.364734621346207,-0.0729062629196766,-0.104262658348188
-0.242907071897776,-0.0421328088662404,-0.391166209492212,-0.157779941983204,-1.41146974285018,-1.32828182236541,-1.25332822577707,-1.2409470682017,-0.826522591409652,-0.704878352397185,-0.538478345936238,-0.559979154434603,-0.255180953062297,0.222738856693241,0.650843815336345,-1.71958220127788,-1.86034371824124
-0.0156154546219996,0.50980698728151,-1.23121167577876,-0.87051002473492,-0.68636175730754,-0.226984868378899,-0.597240323372288,-0.405142101957881,-0.354457964290624,-1.007960619894,-0.816197492856109,-0.802884019437693,-0.531451241088421,-2.25650475734983,-1.63802973658476,-2.15869578484007,-1.86034371824124
-0.470198689173552,-1.14601240116174,-0.811188942635488,-1.34566341323606,0.401300221006425,-0.226984868378899,-0.105174396568705,-0.614093343518836,-0.998182455816572,-0.401796084900365,-0.816197492856109,-0.317074289431514,-0.807721529114544,0.794871998395488,0.0786254273560685,0.475985716533059,0.481097694949497
0.211676162653776,-0.318102706940116,-0.181154842920573,-0.87051002473492,-0.505084760921879,-1.05295758386878,-1.08930625017587,-1.2409470682017,-1.0410974219183,-0.704878352397185,-1.09391663977598,-0.195621856929969,-0.807721529114544,0.222738856693241,-0.493592960624208,-1.71958220127788,-1.66522360047535
-2.06124001010398,-1.42198229923562,-2.28126850863695,-1.82081680173721,-1.59274673923584,-1.60360606086204,-0.925284274574677,-0.823044585079791,-1.64190694734252,-1.10898804239294,-0.816197492856109,-1.28869374944387,-0.807721529114544,-1.4936605684135,-1.06581134860448,-1.17069022182515,-1.27498336494356
-2.28853162737976,-1.97392209538337,-1.02120030920713,-0.87051002473492,-0.867638753693201,-0.777633345372154,-1.41735020137826,-1.44989830976265,-1.4702470829356,-0.704878352397185,-0.538478345936238,-0.802884019437693,-0.531451241088421,-0.158683237774924,0.0786254273560685,0.8053209042047,0.676217812715392
0.438967779929552,-0.318102706940116,0.238867890222703,-0.632933330484348,0.0387462282351032,-0.502309106875526,-0.105174396568705,-0.614093343518836,-0.611947760901003,0.00231360509539541,-0.538478345936238,-0.559979154434603,-1.08399181714067,0.413449903927323,-0.493592960624208,0.146650528861418,0.090857459417707
-1.60665677555243,-1.69795219730949,-0.811188942635488,-1.34566341323606,0.763854213777747,0.0483393701177285,-0.597240323372288,-1.03199582664074,-1.21275728632522,0.103341027594335,-0.538478345936238,-0.438526721933058,-1.08399181714067,0.98558304562957,0.0786254273560685,-1.39024701360624,-1.27498336494356
-1.83394839282821,-1.42198229923562,-1.65123440892204,-1.10808671898549,-0.323807764536219,0.323663608614356,-0.433218347771094,-0.196190860396927,-0.654862727002733,-0.704878352397185,-0.538478345936238,-0.802884019437693,-0.807721529114544,0.0320278094591586,0.0786254273560685,-1.93913899305898,-1.86034371824124
-0.697490306449328,-0.318102706940116,0.0288565236510646,0.554950140768511,-0.867638753693201,-0.502309106875526,-0.925284274574677,-0.823044585079791,-0.354457964290624,-0.199741239902485,0.294679094823374,1.01890246808548,1.40244077509444,1.17629409286365,1.7952805912969,-0.512019846481865,-0.689623011645873
-0.470198689173552,-1.14601240116174,0.0288565236510646,-0.87051002473492,-1.23019274646452,-1.60360606086204,-0.597240323372288,-1.03199582664074,-1.34150218463041,-1.007960619894,-1.37163578669585,-1.16724131694233,-1.36026210516679,-0.73081637947717,-1.06581134860448,-0.731576638262959,-0.689623011645873
