CMAT_Addition_Raw,CMAT_Addition_StS,CMAT_Subtraction_Raw,CMAT_Subtraction_StS,CMAT_Multiplication_Raw,CMAT_Multiplication_StS,CMAT_Division_Raw,CMAT_Division_StS,CMAT_BasicCalc_Comp_Quotient,KeyMath_Numeration_Raw,KeyMath_Numeration_ScS,KeyMath_Measurement_Raw,KeyMath_Measurement_ScS,KeyMath_ProblemSolving_Raw,KeyMath_ProblemSolving_ScS,TOMA0x2D2_Attitudes_Raw,TOMA0x2D2_Attitudes_StS
19,9,18,11,16,11,13,10,105,29,9,25,9,20,9,40,9
15,12,9,10,10,13,6,12,112,21,12,24,14,19,15,37,7
14,8,7,6,10,11,4,7,87,22,10,22,11,19,13,37,7
20,10,21,13,16,10,14,10,105,41,12,36,13,22,10,44,12
21,13,23,19,14,12,18,18,137,38,13,34,14,21,11,51,16
16,11,12,11,9,11,6,9,103,25,11,26,13,17,12,42,12
21,12,15,10,14,11,5,6,98,27,9,18,7,16,8,41,10
13,7,19,17,10,11,10,13,113,38,15,32,15,23,15,40,9
19,13,18,16,11,11,18,20,133,43,17,33,15,23,15,47,13
20,13,19,17,20,17,16,17,140,44,17,37,17,25,16,41,9
22,18,18,18,17,17,11,15,147,24,13,21,12,18,14,36,6
18,9,14,9,15,11,5,6,92,24,9,13,5,13,7,35,6
20,10,12,7,8,6,17,15,97,14,4,12,4,18,8,40,9
21,11,17,10,14,9,11,9,98,36,11,30,11,21,10,43,11
20,9,16,8,19,12,11,8,95,42,12,33,11,20,8,52,17
17,11,13,11,13,13,9,12,112,15,5,10,4,15,8,38,8
17,11,13,11,16,15,8,11,113,20,9,21,10,17,11,41,9
13,9,14,14,5,8,5,10,102,19,9,12,7,12,9,35,6
13,7,18,16,17,15,17,19,128,39,16,35,17,21,14,38,7
20,10,14,7,17,11,14,11,98,26,8,31,11,21,9,24,1
16,9,15,12,16,14,13,14,115,26,11,30,14,23,15,43,10
22,14,22,18,15,12,18,18,137,42,16,36,16,24,14,56,18
21,11,20,13,15,10,16,13,112,44,14,37,15,24,12,37,7
19,12,13,10,11,10,10,11,105,23,9,29,13,22,13,35,6
16,12,15,15,7,10,6,11,113,23,12,35,18,22,17,52,16
10,5,7,6,3,5,1,4,67,23,11,18,9,11,8,32,4
11,7,7,7,4,7,3,8,82,14,7,12,8,8,7,33,5
13,5,9,4,3,3,5,5,62,27,8,20,6,22,10,37,8
11,7,7,7,6,9,4,9,87,34,11,26,9,22,11,38,8
18,8,13,6,12,8,6,6,80,22,6,24,8,20,8,35,7
17,7,19,12,16,11,7,6,93,36,11,23,8,22,11,45,12
8,8,8,10,3,8,0,7,88,19,12,15,10,16,14,22,1
15,6,10,5,12,8,5,5,73,18,5,10,3,11,5,35,7
10,5,10,9,6,8,3,6,80,18,9,14,8,16,12,32,4
20,10,9,5,8,6,5,6,78,16,5,17,6,14,7,48,14
16,6,15,7,14,8,10,7,80,26,8,21,7,20,8,37,8
12,6,7,6,3,5,2,5,70,16,6,12,6,10,7,55,17
10,6,8,8,2,5,1,6,75,12,6,6,5,9,8,51,15
10,4,8,5,7,6,3,5,67,15,5,17,7,14,7,49,14
20,10,16,8,9,6,7,6,83,26,8,24,8,18,8,52,16
13,9,8,8,2,5,1,6,80,14,6,15,9,10,8,58,18
19,11,7,5,6,6,3,5,78,16,5,17,7,18,9,34,6
17,10,13,10,5,6,2,4,83,19,8,17,10,14,12,42,10
16,10,12,10,3,5,1,4,82,19,8,18,9,19,13,27,1
17,12,8,7,7,9,5,8,93,16,7,16,8,6,5,23,1
15,6,10,5,13,9,8,7,78,22,7,20,7,22,11,47,13
18,9,13,7,8,6,2,4,77,19,6,21,7,19,9,27,2
8,5,3,3,2,4,3,6,63,15,7,12,7,10,7,32,4
7,3,9,7,6,7,0,3,67,19,8,16,8,17,11,50,14
19,9,15,8,11,8,8,7,87,26,8,18,6,20,9,44,11
10,4,10,5,15,10,5,5,73,27,8,19,6,23,11,30,4
9,5,6,6,9,11,6,9,86,19,8,16,7,18,11,25,1
14,9,14,13,6,8,3,6,93,24,11,31,15,24,17,38,7
15,6,14,7,4,4,5,5,70,16,5,13,5,14,7,36,7
15,7,15,11,10,9,3,5,87,14,7,7,5,6,5,39,9
18,11,9,6,7,7,7,9,88,30,11,15,6,20,11,36,6
15,8,14,11,3,4,6,8,85,18,7,20,9,16,9,49,14
17,13,8,8,3,6,2,7,90,11,5,8,5,12,9,36,6
15,9,12,10,5,6,1,4,82,18,8,16,9,11,8,42,10
16,11,13,12,3,5,0,3,85,15,7,17,9,14,10,29,3
20,11,16,11,7,6,5,6,90,17,6,17,7,12,6,37,7
11,5,16,14,2,4,0,3,77,16,6,21,10,15,9,34,5
15,10,3,3,3,5,4,7,75,13,6,16,8,10,7,25,1
17,8,7,4,11,9,8,8,82,18,6,13,5,14,7,40,9
10,5,9,7,4,6,0,3,68,15,5,12,5,8,5,53,17
18,9,16,10,13,9,7,7,92,30,9,38,10,16,7,47,13
17,10,18,15,2,3,4,6,90,19,8,16,7,14,9,44,11
9,4,3,2,3,5,3,6,62,15,6,11,5,6,4,48,13
20,10,15,9,14,10,6,6,92,14,4,13,5,10,5,34,6
11,5,9,7,3,5,1,4,88,15,6,9,5,13,8,37,7
8,5,11,11,5,8,4,4,88,18,9,19,10,13,10,45,11
14,6,12,8,10,9,7,8,85,34,13,27,11,24,15,49,14
15,7,9,6,8,7,6,7,78,20,7,20,8,14,8,55,19
16,7,9,5,5,5,5,6,72,20,7,16,6,12,6,44,11
17,7,11,6,8,6,7,6,75,35,10,20,6,19,8,37,7
10,4,10,6,5,5,4,5,67,16,5,14,6,6,3,36,7
18,8,19,12,14,9,10,8,95,34,10,21,7,24,12,31,4
23,13,20,12,18,11,21,17,122,37,11,31,10,21,9,56,18
25,17,20,16,12,10,15,15,130,31,11,21,8,17,9,53,17
21,11,16,10,9,7,10,9,95,20,6,25,9,13,6,59,19
18,12,15,13,10,11,6,9,108,19,8,17,8,10,6,51,15
17,13,15,15,7,10,1,6,107,12,6,12,8,14,12,48,13
23,13,21,15,15,11,14,12,118,37,12,35,14,25,14,53,17
17,13,17,17,13,15,6,11,127,20,10,18,10,11,8,57,18
16,12,11,11,5,8,5,10,102,15,7,13,7,9,7,25,1
21,14,20,17,20,17,18,19,145,37,15,23,11,11,7,51,15
23,13,17,9,22,15,18,14,118,46,15,37,14,24,12,58,19
14,12,9,11,5,10,2,9,103,19,12,24,15,19,16,41,9
20,10,18,10,14,9,6,6,92,36,10,30,10,19,8,27,1
18,10,9,6,14,12,11,11,98,20,7,15,6,19,10,39,9
20,13,10,7,14,13,10,11,107,10,4,15,7,20,12,54,17
19,9,16,10,17,12,11,9,100,25,8,20,7,21,10,55,18
